VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000004365;MUR_0002;2023-08-06 00:57:54;38.798331;0.184548;1.32289465;0.186845215660297;252.17;53.9009815821838;19.0320976524502;198;GTR6;;FALSE;FALSE;c(0.184548, 38.798331);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:01:13;38.798088;0.18438;0.93412561;0.300146942968639;46.42;208.41436102787;30.7274475526583;199;GTR6;;FALSE;FALSE;c(0.18438, 38.798088);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:04:31;38.798276;0.184006;2.04103746;0.379059565957787;284.98;302.714983825985;38.6110966229946;198;GTR6;;FALSE;FALSE;c(0.184006, 38.798276);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:07:47;38.798388;0.184388;0.91252733;0.3511704685298;24.15;69.4606056037983;35.4089903653803;196;GTR6;;FALSE;FALSE;c(0.184388, 38.798388);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:11:05;38.79836;0.18421;0.42656603;0.154665368789888;102.8;258.634224719262;15.7542508747622;198;GTR6;;FALSE;FALSE;c(0.18421, 38.79836);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:14:25;38.798363;0.183931;0.64254883;0.235278955136181;148.66;270.78731872225;24.2076462194605;200;GTR6;;FALSE;FALSE;c(0.183931, 38.798363);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:17:49;38.79834;0.184343;0.32937377;0.341464811526378;28.11;94.0803212548045;35.8356765738853;204;GTR6;;FALSE;FALSE;c(0.184343, 38.79834);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:20:58;38.798451;0.184301;0.32937377;0.132495111259242;316.45;343.506074649386;12.882529440693;189;GTR6;;FALSE;FALSE;c(0.184301, 38.798451);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:24:10;38.79807;0.184341;1.06911486;0.43082847832812;11;175.303275015753;42.5544632474891;192;GTR6;;FALSE;FALSE;c(0.184341, 38.79807);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:27:19;38.798331;0.184225;0.77753808;0.316239086520183;190.51;340.822407322858;30.7479974443959;189;GTR6;;FALSE;FALSE;c(0.184225, 38.798331);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:30:37;38.79836;0.184418;0.68034582;0.16741140377201;328.58;79.1306966675534;17.0525649985894;198;GTR6;;FALSE;FALSE;c(0.184418, 38.79836);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:33:46;38.797886;0.184436;0.4859613;0.542923178503872;156.8;178.297834051509;52.7885426461189;189;GTR6;;FALSE;FALSE;c(0.184436, 38.797886);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:37:04;38.798406;0.184126;0.31317506;0.626633101929376;143.34;334.990134998493;63.8289952784265;198;GTR6;;FALSE;FALSE;c(0.184126, 38.798406);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:40:15;38.798003;0.184175;0.85313206;0.458611131033544;196.66;174.564739398519;45.0627243123956;191;GTR6;;FALSE;FALSE;c(0.184175, 38.798003);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:43:29;38.798346;0.184156;0.31317506;0.382937989011704;163.32;357.517893502393;38.2181506030694;194;GTR6;;FALSE;FALSE;c(0.184156, 38.798346);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:46:47;38.798211;0.18416;1.16630712;0.147576112353659;343.12;178.671743479255;15.0321375452839;198;GTR6;;FALSE;FALSE;c(0.18416, 38.798211);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:50:03;38.7983;0.184115;0.2699785;0.105611072076102;307.18;338.412793513514;10.6489063538748;196;GTR6;;FALSE;FALSE;c(0.184115, 38.7983);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:53:10;38.798496;0.183955;0.2159828;0.268811263652037;277.38;327.4290848514;25.8600020078458;187;GTR6;;FALSE;FALSE;c(0.183955, 38.798496);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:56:29;38.798295;0.184046;1.16630712;0.23176829386173;136.23;160.491401170052;23.7272051601389;199;GTR6;;FALSE;FALSE;c(0.184046, 38.798295);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 01:59:48;38.798271;0.184136;0.44816431;0.0806118074422208;77.34;108.817417254741;8.25260807525411;199;GTR6;;FALSE;FALSE;c(0.184136, 38.798271);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:03:01;38.79813;0.18413;0.68034582;0.158172955652577;176.43;181.907241678326;15.7046775665422;193;GTR6;;FALSE;FALSE;c(0.18413, 38.79813);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:06:17;38.798255;0.184065;0.56155528;0.148904227449986;269.19;337.857383755317;15.0142134024391;196;GTR6;;FALSE;FALSE;c(0.184065, 38.798255);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:09:28;38.79828;0.18418;1.26349938;0.105415101985239;355.12;74.4746928052699;10.3579947316553;191;GTR6;;FALSE;FALSE;c(0.18418, 38.79828);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:12:57;38.798378;0.184145;0.52375829;0.105320985619862;61.93;344.385347272695;11.3240215216022;209;GTR6;;FALSE;FALSE;c(0.184145, 38.798378);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:16:11;38.798248;0.184105;0.35097205;0.149112674603068;163.79;193.53819076959;14.8818106804033;194;GTR6;;FALSE;FALSE;c(0.184105, 38.798248);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:19:23;38.798301;0.18392;1.03131787;0.173125249072968;177.06;290.107475924356;17.100197455557;192;GTR6;;FALSE;FALSE;c(0.18392, 38.798301);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:22:49;38.79836;0.183848;1.30129637;0.0855288835250784;103.73;316.319455563578;9.06399189550897;206;GTR6;;FALSE;FALSE;c(0.183848, 38.79836);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:26:03;38.798235;0.183913;0.50755958;0.150439291316555;75.84;157.85737274028;15.0142102824367;194;GTR6;;FALSE;FALSE;c(0.183913, 38.798235);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:29:19;38.798335;0.183791;0.41036732;0.152340289512092;61.1;316.327403170963;15.3606761587219;196;GTR6;;FALSE;FALSE;c(0.183791, 38.798335);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:32:34;38.798198;0.183993;1.06911486;0.231583347925848;229.89;130.914746249502;23.2317232105216;195;GTR6;;FALSE;FALSE;c(0.183993, 38.798198);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:35:55;38.79828;0.18386;0.31317506;0.142285440294101;156.64;308.23335756457;14.7128228141793;201;GTR6;;FALSE;FALSE;c(0.18386, 38.79828);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:39:11;38.798216;0.183891;0.79913636;0.0755240166985188;357.94;159.240956106164;7.61518811883163;196;GTR6;;FALSE;FALSE;c(0.183891, 38.798216);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:42:18;38.798158;0.183846;0.9719226;0.0784304611549876;5.99;211.264020513081;7.54511494566563;187;GTR6;;FALSE;FALSE;c(0.183846, 38.798158);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:45:35;38.798138;0.183921;0.54535657;0.0678586162607726;198.88;108.81738853895;6.87718505811805;197;GTR6;;FALSE;FALSE;c(0.183921, 38.798138);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:48:53;38.7982;0.183986;0.99352088;0.0874992572202834;115.32;39.3658985471678;8.91269493868637;198;GTR6;;FALSE;FALSE;c(0.183986, 38.7982);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:52:01;38.79821;0.183893;0.13498925;0.0842147607690019;15.11;277.823826843201;8.14489619751233;188;GTR6;;FALSE;FALSE;c(0.183893, 38.79821);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:55:11;38.798216;0.183948;0.4859613;0.0492936510773869;6.21;82.0638232693412;4.81819167457379;190;GTR6;;FALSE;FALSE;c(0.183948, 38.798216);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 02:58:25;38.798158;0.183996;0.60475184;0.0769822557415511;299.06;147.071839758741;7.68301795099438;194;GTR6;;FALSE;FALSE;c(0.183996, 38.798158);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:01:43;38.798243;0.18406;0.77753808;0.107706291963122;121.86;30.5071080867647;10.9709882545365;198;GTR6;;FALSE;FALSE;c(0.18406, 38.798243);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:04:59;38.798188;0.184026;0.79913636;0.0674006705656471;6.74;205.815703766488;6.79610020931086;196;GTR6;;FALSE;FALSE;c(0.184026, 38.798188);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:08:16;38.798145;0.184023;0.68034582;0.0473015101719827;106.56;183.125041564534;4.79380890602138;197;GTR6;;FALSE;FALSE;c(0.184023, 38.798145);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:11:29;38.79803;0.183988;0.81533507;0.132512879383564;337.24;193.396408434521;13.1569397280784;193;GTR6;;FALSE;FALSE;c(0.183988, 38.79803);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:14:37;38.79813;0.184163;0.65874754;0.194656684425185;103.09;53.8624983754535;18.8263728866238;188;GTR6;;FALSE;FALSE;c(0.184163, 38.79813);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:17:52;38.798175;0.184193;1.16630712;0.0562734867502179;50.32;27.550995491349;5.64518165913475;195;GTR6;;FALSE;FALSE;c(0.184193, 38.798175);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:21:02;38.798238;0.184143;0.2699785;0.0843655645239741;108.97;328.156849300754;8.24628429271703;190;GTR6;;FALSE;FALSE;c(0.184143, 38.798238);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:24:13;38.798026;0.18386;0.54535657;0.346587684220813;53;226.250503109177;34.0553994599223;191;GTR6;;FALSE;FALSE;c(0.18386, 38.798026);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:27:24;38.798103;0.183896;0.31317506;0.0928452918715794;311.73;20.0959090962576;9.12289630189299;191;GTR6;;FALSE;FALSE;c(0.183896, 38.798103);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:30:33;38.79807;0.183838;0.95032432;0.0640768595757831;214.14;233.980365652003;6.23020745525507;189;GTR6;;FALSE;FALSE;c(0.183838, 38.79807);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:33:49;38.79798;0.183778;0.11879054;0.111972796831373;16.53;207.551066067489;11.29036761202;196;GTR6;;FALSE;FALSE;c(0.183778, 38.79798);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:37:06;38.798135;0.183943;0.41036732;0.221219002079877;330.86;39.7954856903963;22.4196144794509;197;GTR6;;FALSE;FALSE;c(0.183943, 38.798135);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:40:26;38.798338;0.184098;1.16630712;0.255579233372992;237.7;30.858763031214;26.296324118548;200;GTR6;;FALSE;FALSE;c(0.184098, 38.798338);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:43:52;38.797901;0.183743;1.22570239;0.543300159502262;254.75;212.44460085916;57.5766693027543;206;GTR6;;FALSE;FALSE;c(0.183743, 38.797901);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:47:00;38.79803;0.183733;0.36717076;0.148749234315543;299.3;356.528532763289;14.3863980838557;188;GTR6;;FALSE;FALSE;c(0.183733, 38.79803);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:50:29;38.79794;0.183783;0.44816431;0.101540483695161;47.02;156.502979902297;10.9175452158041;209;GTR6;;FALSE;FALSE;c(0.183783, 38.79794);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:53:47;38.798101;0.184063;0.25377979;0.296368538858384;14.77;53.69230938371;30.1881691363281;198;GTR6;;FALSE;FALSE;c(0.184063, 38.798101);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 03:57:05;38.797971;0.18366;0.25377979;0.371489588879022;170.61;247.597817674558;37.8400169757009;198;GTR6;;FALSE;FALSE;c(0.18366, 38.797971);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:00:23;38.798036;0.183865;0.32937377;0.188502767313096;343.35;67.9431608266299;19.200936254009;198;GTR6;;FALSE;FALSE;c(0.183865, 38.798036);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:03:34;38.797965;0.18408;1.04751658;0.206172798158087;227.41;112.879451944201;20.2583568854405;191;GTR6;;FALSE;FALSE;c(0.18408, 38.797965);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:06:54;38.798018;0.18389;0.7019441;0.170164239663892;243.03;289.619143796784;17.5080500106894;200;GTR6;;FALSE;FALSE;c(0.18389, 38.798018);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:10:11;38.79789;0.183978;0.62095055;0.159507227776956;100.98;151.719560092094;16.1653859741853;197;GTR6;;FALSE;FALSE;c(0.183978, 38.79789);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:13:23;38.79819;0.184121;1.6738667;0.360681993542258;256.79;20.4562446335403;35.6258451107671;192;GTR6;;FALSE;FALSE;c(0.184121, 38.79819);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:16:41;38.798116;0.184093;0.46436302;0.0843150937524614;14.18;196.494000786869;8.58835529826907;198;GTR6;;FALSE;FALSE;c(0.184093, 38.798116);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:19:54;38.798081;0.184095;0.65874754;0.0392801115962428;115.85;177.439604391026;3.9000440046891;193;GTR6;;FALSE;FALSE;c(0.184095, 38.798081);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:23:11;38.797996;0.18404;0.4859613;0.104565118410456;187.04;206.85565294738;10.5972345084265;197;GTR6;;FALSE;FALSE;c(0.18404, 38.797996);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:26:24;38.798028;0.184161;0.15658753;0.11165131214113;30.33;71.3272791985422;11.085636288603;193;GTR6;;FALSE;FALSE;c(0.184161, 38.798028);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:29:46;38.79809;0.184121;0.44816431;0.0743389521626935;275.26;333.212140966032;7.72515656477081;202;GTR6;;FALSE;FALSE;c(0.184121, 38.79809);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:33:05;38.797941;0.183881;0.60475184;0.260033046443042;185.36;231.573472275319;26.6208001904299;199;GTR6;;FALSE;FALSE;c(0.183881, 38.797941);ST;TRUE;FALSE
